Iteration,PayloadSize,Latency(s),CPU(%),Memory(MB)
1,512,3.981590270996094e-05,0.1,58.203125
2,512,5.2928924560546875e-05,0.1,58.21875
3,512,4.315376281738281e-05,0.1,58.21875
4,512,6.29425048828125e-05,0.1,58.21875
5,512,6.413459777832031e-05,0.1,58.21875
6,512,6.103515625e-05,0.1,58.21875
7,512,5.793571472167969e-05,0.2,58.21875
8,512,6.29425048828125e-05,0.2,58.21875
9,512,5.507469177246094e-05,0.1,58.21875
10,512,5.2928924560546875e-05,0.1,58.21875
11,512,5.507469177246094e-05,0.1,58.21875
12,512,3.409385681152344e-05,0.1,58.21875
13,512,1.3828277587890625e-05,0.1,58.3125
14,512,2.8133392333984375e-05,0.1,58.265625
15,512,3.314018249511719e-05,0.1,58.265625
16,512,5.602836608886719e-05,0.1,58.265625
17,512,5.3882598876953125e-05,0.2,58.265625
18,512,5.5789947509765625e-05,0.1,58.265625
19,512,6.079673767089844e-05,0.1,58.265625
20,512,6.413459777832031e-05,0.2,58.265625
21,512,6.103515625e-05,0.1,58.265625
22,512,1.1682510375976562e-05,0.0,58.265625
23,512,2.002716064453125e-05,0.1,58.390625
24,512,1.3828277587890625e-05,0.1,58.390625
25,512,1.1920928955078125e-05,0.1,58.421875
26,512,5.793571472167969e-05,0.2,58.421875
27,512,5.817413330078125e-05,0.2,58.421875
28,512,4.7206878662109375e-05,0.2,58.421875
29,512,5.6743621826171875e-05,0.1,58.421875
30,512,6.794929504394531e-05,0.1,58.421875
31,512,5.91278076171875e-05,0.1,58.421875
32,512,1.1920928955078125e-05,0.1,58.421875
33,512,4.696846008300781e-05,0.2,58.421875
34,512,6.29425048828125e-05,0.1,58.421875
35,512,6.103515625e-05,0.2,58.421875
36,512,6.389617919921875e-05,0.1,58.421875
37,512,5.507469177246094e-05,0.2,58.421875
38,512,5.91278076171875e-05,0.2,58.421875
39,512,4.506111145019531e-05,0.1,58.421875
40,512,5.888938903808594e-05,0.1,58.421875
41,512,3.1948089599609375e-05,0.1,58.421875
42,512,5.888938903808594e-05,0.2,58.421875
43,512,6.4849853515625e-05,0.1,58.421875
44,512,6.771087646484375e-05,0.1,58.421875
45,512,5.602836608886719e-05,0.1,58.421875
46,512,6.127357482910156e-05,0.1,58.421875
47,512,5.412101745605469e-05,0.1,58.421875
48,512,5.793571472167969e-05,0.1,58.421875
49,512,5.602836608886719e-05,0.1,58.421875
50,512,6.198883056640625e-05,0.1,58.421875
51,512,3.0994415283203125e-05,0.1,58.421875
52,512,5.5789947509765625e-05,0.1,58.421875
53,512,2.7894973754882812e-05,0.1,58.421875
54,512,5.793571472167969e-05,0.1,57.953125
55,512,4.1961669921875e-05,0.1,57.953125
56,512,5.888938903808594e-05,0.1,57.953125
57,512,5.507469177246094e-05,0.2,57.953125
58,512,5.888938903808594e-05,0.1,57.953125
59,512,6.103515625e-05,0.1,57.953125
60,512,5.91278076171875e-05,0.1,57.953125
61,512,6.175041198730469e-05,0.1,57.953125
62,512,6.29425048828125e-05,0.1,57.953125
63,512,6.198883056640625e-05,0.1,57.953125
64,512,4.291534423828125e-05,0.1,57.953125
65,512,5.91278076171875e-05,0.1,57.953125
66,512,5.507469177246094e-05,0.1,57.953125
67,512,5.602836608886719e-05,0.1,57.953125
68,512,5.793571472167969e-05,0.1,57.953125
69,512,5.507469177246094e-05,0.1,57.953125
70,512,5.5789947509765625e-05,0.2,57.953125
71,512,4.1961669921875e-05,0.2,57.953125
72,512,5.793571472167969e-05,0.1,57.953125
73,512,5.698204040527344e-05,0.1,57.953125
74,512,6.389617919921875e-05,0.1,57.953125
75,512,6.4849853515625e-05,0.1,57.953125
76,512,2.9087066650390625e-05,0.1,57.953125
77,512,5.817413330078125e-05,0.1,57.953125
78,512,3.0994415283203125e-05,0.1,57.953125
79,512,4.1961669921875e-05,0.1,57.953125
80,512,5.793571472167969e-05,0.1,57.953125
81,512,8.821487426757812e-05,0.1,57.953125
82,512,5.698204040527344e-05,0.1,57.953125
83,512,6.031990051269531e-05,0.1,57.953125
84,512,5.602836608886719e-05,0.1,57.953125
85,512,6.079673767089844e-05,0.1,57.953125
86,512,5.4836273193359375e-05,0.2,57.953125
87,512,6.771087646484375e-05,0.2,52.6875
88,512,2.8133392333984375e-05,0.3,52.671875
89,512,2.8848648071289062e-05,0.1,31.78125
90,512,3.0994415283203125e-05,0.1,15.828125
91,512,3.981590270996094e-05,0.1,15.828125
92,512,5.7220458984375e-05,0.1,15.828125
93,512,2.7179718017578125e-05,0.1,15.828125
94,512,2.5987625122070312e-05,0.1,15.828125
95,512,2.7179718017578125e-05,0.1,15.828125
96,512,5.817413330078125e-05,0.1,15.828125
97,512,2.7179718017578125e-05,0.1,15.828125
98,512,6.413459777832031e-05,0.1,15.828125
99,512,2.8848648071289062e-05,0.1,15.828125
100,512,5.602836608886719e-05,0.1,15.828125
