Iteration,PayloadSize,Latency(s),CPU(%),Memory(MB)
1,64,2.1457672119140625e-06,0.1,94.859375
2,64,2.86102294921875e-06,0.1,94.875
3,64,5.9604644775390625e-06,0.0,94.875
4,64,2.86102294921875e-06,0.1,94.875
5,64,1.0967254638671875e-05,0.2,94.875
6,64,1.0967254638671875e-05,0.1,94.875
7,64,1.6927719116210938e-05,0.1,94.875
8,64,9.775161743164062e-06,0.1,94.875
9,64,1.1920928955078125e-05,0.1,94.875
10,64,3.0994415283203125e-06,0.1,94.46875
11,64,3.0994415283203125e-06,0.1,94.46875
12,64,8.106231689453125e-06,0.1,94.46875
13,64,1.1920928955078125e-05,0.1,94.46875
14,64,1.1920928955078125e-05,0.2,94.46875
15,64,1.8358230590820312e-05,0.1,94.46875
16,64,1.811981201171875e-05,0.1,94.46875
17,64,8.106231689453125e-06,0.1,94.46875
18,64,9.059906005859375e-06,0.2,94.46875
19,64,1.1920928955078125e-05,0.1,94.46875
20,64,7.867813110351562e-06,0.1,94.46875
21,64,8.821487426757812e-06,0.2,94.46875
22,64,1.2159347534179688e-05,0.1,94.46875
23,64,2.6226043701171875e-06,0.1,94.46875
24,64,3.0994415283203125e-06,0.1,92.890625
25,64,3.0994415283203125e-06,0.0,92.890625
26,64,3.0994415283203125e-06,0.0,92.890625
27,64,1.9073486328125e-06,0.1,84.265625
28,64,5.245208740234375e-06,0.1,84.265625
29,64,3.0994415283203125e-06,0.1,84.265625
30,64,1.1920928955078125e-05,0.1,84.265625
31,64,1.1682510375976562e-05,0.2,84.265625
32,64,1.1920928955078125e-05,0.3,84.265625
33,64,1.0967254638671875e-05,0.1,77.75
34,64,6.9141387939453125e-06,0.1,77.75
35,64,3.0994415283203125e-06,0.1,77.75
36,64,9.059906005859375e-06,0.1,77.75
37,64,1.1920928955078125e-05,0.1,77.75
38,64,7.152557373046875e-06,0.1,77.75
39,64,7.867813110351562e-06,0.1,75.6875
40,64,1.1205673217773438e-05,0.1,75.6875
41,64,1.0967254638671875e-05,0.1,75.6875
42,64,6.9141387939453125e-06,0.1,75.6875
43,64,1.0967254638671875e-05,0.2,75.6875
44,64,1.0967254638671875e-05,0.1,75.6875
45,64,1.0967254638671875e-05,0.1,75.6875
46,64,1.0013580322265625e-05,0.1,75.6875
47,64,1.1205673217773438e-05,0.1,75.6875
48,64,1.0967254638671875e-05,0.2,75.6875
49,64,1.2159347534179688e-05,0.1,75.6875
50,64,6.198883056640625e-06,0.1,75.6875
51,64,1.0967254638671875e-05,0.2,75.6875
52,64,1.2874603271484375e-05,0.1,75.6875
53,64,1.2159347534179688e-05,0.1,75.6875
54,64,1.0967254638671875e-05,0.1,75.6875
55,64,1.1920928955078125e-05,0.1,75.6875
56,64,1.1205673217773438e-05,0.1,75.6875
57,64,5.9604644775390625e-06,0.1,73.890625
58,64,1.2159347534179688e-05,0.2,73.890625
59,64,6.9141387939453125e-06,0.1,72.203125
60,64,1.0013580322265625e-05,0.1,72.203125
61,64,9.775161743164062e-06,0.1,72.203125
62,64,1.0967254638671875e-05,0.1,72.203125
63,64,1.621246337890625e-05,0.1,72.203125
64,64,5.9604644775390625e-06,0.1,72.203125
65,64,1.0967254638671875e-05,0.1,72.203125
66,64,1.2874603271484375e-05,0.1,72.203125
67,64,1.1920928955078125e-05,0.2,72.203125
68,64,1.3113021850585938e-05,0.1,72.203125
69,64,1.2159347534179688e-05,0.2,72.203125
70,64,1.6927719116210938e-05,0.2,72.203125
71,64,1.1920928955078125e-05,0.1,72.203125
72,64,1.8835067749023438e-05,0.1,72.203125
73,64,1.0967254638671875e-05,0.1,72.203125
74,64,1.2159347534179688e-05,0.1,72.203125
75,64,1.0967254638671875e-05,0.1,72.203125
76,64,1.2159347534179688e-05,0.1,72.203125
77,64,1.0967254638671875e-05,0.1,72.203125
78,64,1.0013580322265625e-05,0.1,72.203125
79,64,1.0013580322265625e-05,0.1,72.203125
80,64,1.2159347534179688e-05,0.1,72.203125
81,64,1.0967254638671875e-05,0.1,72.203125
82,64,1.2159347534179688e-05,0.1,72.203125
83,64,1.8358230590820312e-05,0.1,72.203125
84,64,1.1920928955078125e-05,0.1,72.203125
85,64,1.0967254638671875e-05,0.1,72.203125
86,64,4.0531158447265625e-06,0.1,72.203125
87,64,2.86102294921875e-06,0.2,72.203125
88,64,1.0967254638671875e-05,0.1,72.203125
89,64,1.1920928955078125e-05,0.1,72.203125
90,64,8.106231689453125e-06,0.1,72.203125
91,64,1.1205673217773438e-05,0.1,72.203125
92,64,1.1205673217773438e-05,0.1,72.203125
93,64,1.1920928955078125e-05,0.2,72.203125
94,64,1.0967254638671875e-05,0.1,72.203125
95,64,1.0013580322265625e-05,0.1,72.203125
96,64,1.1920928955078125e-05,0.2,72.203125
97,64,1.1920928955078125e-05,0.2,72.203125
98,64,1.811981201171875e-05,0.1,72.203125
99,64,1.8835067749023438e-05,0.2,72.203125
100,64,2.002716064453125e-05,0.1,72.203125
